Id,SalePrice
1461,125132
1462,154571
1463,176991
1464,182006
1465,197284
1466,185553
1467,164436
1468,173773
1469,183138
1470,122437
1471,200855
1472,92114
1473,95978
1474,154855
1475,149929
1476,380151
1477,243817
1478,309207
1479,225668
1480,458526
1481,312583
1482,208924
1483,174858
1484,180584
1485,174247
1486,199023
1487,321065
1488,228289
1489,213099
1490,188428
1491,192277
1492,100273
1493,165895
1494,293995
1495,296726
1496,232423
1497,194281
1498,153156
1499,152393
1500,152282
1501,172227
1502,172281
1503,292031
1504,226707
1505,217737
1506,180240
1507,213124
1508,196460
1509,163775
1510,152985
1511,148857
1512,169982
1513,155007
1514,156017
1515,177520
1516,159162
1517,152349
1518,128752
1519,222103
1520,139917
1521,143983
1522,165201
1523,115393
1524,124001
1525,125747
1526,124600
1527,98086
1528,127684
1529,144814
1530,167126
1531,118104
1532,107021
1533,140932
1534,114243
1535,149407
1536,117192
1537,76635
1538,172996
1539,212825
1540,108597
1541,145442
1542,139044
1543,224353
1544,77771
1545,100640
1546,121628
1547,131930
1548,130261
1549,106546
1550,141295
1551,115702
1552,142270
1553,135855
1554,116307
1555,164590
1556,94909
1557,128025
1558,90337
1559,102627
1560,145331
1561,138212
1562,125534
1563,126338
1564,158350
1565,155286
1566,206722
1567,79603
1568,218533
1569,133607
1570,124482
1571,131173
1572,146332
1573,232682
1574,113869
1575,213192
1576,210609
1577,210217
1578,151129
1579,138958
1580,191414
1581,139509
1582,127751
1583,331445
1584,238156
1585,140676
1586,72873
1587,103330
1588,150005
1589,102439
1590,134877
1591,106833
1592,121527
1593,115408
1594,122729
1595,114212
1596,240655
1597,159199
1598,180556
1599,195844
1600,194138
1601,73429
1602,104046
1603,87436
1604,280803
1605,246450
1606,171465
1607,159088
1608,218747
1609,202272
1610,155153
1611,152389
1612,156342
1613,161137
1614,120276
1615,88189
1616,81863
1617,88088
1618,127359
1619,131237
1620,145361
1621,131790
1622,148541
1623,286883
1624,209357
1625,129868
1626,170733
1627,187854
1628,279482
1629,174898
1630,337001
1631,219608
1632,252403
1633,172102
1634,178000
1635,178998
1636,158580
1637,176439
1638,214671
1639,179714
1640,259774
1641,183879
1642,221559
1643,223091
1644,225228
1645,177190
1646,155301
1647,162276
1648,141422
1649,140948
1650,122015
1651,121660
1652,92077
1653,97174
1654,157554
1655,160338
1656,153188
1657,156403
1658,156763
1659,150501
1660,146561
1661,450742
1662,389133
1663,357891
1664,422194
1665,315067
1666,328633
1667,343024
1668,325464
1669,306416
1670,340285
1671,261127
1672,489935
1673,293172
1674,254121
1675,181264
1676,186177
1677,213173
1678,461862
1679,370123
1680,308277
1681,249390
1682,299065
1683,188005
1684,171912
1685,174484
1686,167789
1687,167482
1688,184625
1689,189052
1690,184814
1691,179508
1692,270413
1693,170820
1694,184878
1695,172669
1696,270508
1697,173092
1698,338181
1699,324459
1700,237371
1701,254575
1702,255390
1703,252054
1704,292025
1705,229028
1706,437187
1707,225985
1708,219286
1709,278809
1710,222758
1711,264854
1712,228500
1713,252417
1714,228780
1715,200615
1716,174687
1717,166661
1718,130871
1719,204460
1720,250717
1721,168229
1722,122231
1723,157669
1724,211876
1725,232147
1726,184618
1727,167693
1728,188029
1729,165522
1730,162104
1731,121042
1732,133008
1733,128481
1734,130280
1735,133194
1736,114256
1737,341146
1738,214979
1739,268552
1740,183557
1741,169498
1742,172270
1743,172088
1744,309331
1745,244458
1746,249525
1747,214580
1748,213419
1749,163620
1750,144804
1751,233247
1752,125211
1753,144635
1754,216832
1755,165386
1756,122060
1757,120429
1758,148794
1759,165985
1760,161546
1761,152235
1762,174525
1763,166507
1764,118289
1765,174004
1766,168179
1767,201175
1768,140967
1769,166679
1770,138952
1771,140123
1772,140367
1773,138133
1774,132532
1775,131622
1776,118237
1777,116819
1778,131490
1779,116304
1780,180008
1781,131671
1782,101256
1783,130496
1784,86844
1785,113558
1786,146660
1787,161013
1788,61234
1789,92918
1790,80845
1791,170423
1792,154632
1793,130123
1794,139491
1795,140672
1796,121266
1797,112449
1798,126822
1799,113172
1800,122433
1801,127434
1802,155167
1803,154803
1804,140476
1805,134406
1806,113046
1807,137442
1808,118354
1809,120571
1810,142613
1811,111303
1812,119938
1813,120284
1814,100523
1815,61459
1816,99173
1817,120222
1818,129461
1819,117983
1820,72614
1821,122578
1822,145723
1823,54739
1824,136107
1825,129566
1826,102521
1827,107592
1828,131640
1829,112612
1830,140403
1831,172132
1832,106679
1833,140213
1834,122512
1835,173109
1836,126395
1837,100479
1838,132545
1839,86252
1840,157471
1841,143777
1842,88874
1843,140134
1844,127080
1845,139378
1846,154346
1847,147672
1848,63894
1849,117894
1850,133369
1851,151216
1852,125487
1853,129741
1854,179225
1855,146258
1856,225102
1857,154054
1858,138476
1859,121157
1860,154368
1861,121082
1862,273410
1863,269382
1864,269382
1865,328221
1866,330551
1867,244439
1868,297782
1869,194189
1870,243998
1871,261479
1872,170244
1873,226244
1874,138889
