id,relevance
1,2.0467329761904747
4,2.4008633333333362
5,2.4008633333333362
6,2.5250999999999975
7,2.2066000000000003
8,1.9552708333333344
10,2.5248000000000017
11,2.788799999999997
12,2.8787666666666674
13,2.782199999999998
14,2.3503000000000047
15,2.3753866666666714
19,2.9702333333333333
22,2.788799999999997
24,2.5250999999999975
25,2.5250999999999975
26,1.9552708333333344
28,2.5756666666666628
29,1.9552708333333344
30,1.9552708333333344
31,2.9637000000000002
32,2.714799999999998
33,2.0467329761904747
36,2.2066000000000003
39,2.4008633333333362
40,2.9637000000000002
41,1.9316999999999982
42,2.278899999999999
43,2.5248000000000017
44,2.5250999999999975
45,2.3753866666666714
46,2.5250999999999975
47,2.0715999999999983
49,2.788799999999997
50,2.278899999999999
52,2.1903333333333324
53,2.2066000000000003
54,2.4764
55,2.5248000000000017
56,2.9966999999999997
57,2.8787666666666674
58,2.5248000000000017
59,2.9966999999999997
60,1.6367666666666651
61,2.7281999999999984
62,2.1903333333333324
63,2.3753866666666714
64,2.9966999999999997
66,2.9966999999999997
67,2.3517000000000023
68,2.0467329761904747
70,1.9552708333333344
71,1.8751333333333349
72,1.9316999999999982
73,2.0467329761904747
74,1.9552708333333344
76,2.0467329761904747
77,1.9552708333333344
78,1.6367666666666651
79,1.9316999999999982
80,1.9552708333333344
82,1.8751333333333349
83,1.8751333333333349
84,1.6796666666666644
86,2.3753866666666714
87,2.9966999999999997
89,2.2066000000000003
91,1.9552708333333344
93,1.4905666666666668
94,1.9552708333333344
95,1.9787329761904768
96,1.9316999999999982
97,1.9552708333333344
98,1.9787329761904768
99,1.9316999999999982
100,2.788799999999997
102,2.4835000000000003
103,1.9552708333333344
104,1.9552708333333344
107,2.7063333333333315
108,1.9552708333333344
109,2.9966999999999997
110,2.241700000000002
111,2.241700000000002
112,2.588616666666663
115,1.9316999999999982
116,2.228100000000002
118,2.7063333333333315
119,2.3753866666666714
121,2.2066000000000003
124,2.9966999999999997
126,1.915233333333335
128,2.0387250000000003
129,2.241300000000003
130,1.915233333333335
131,1.915233333333335
132,1.915233333333335
133,2.9966999999999997
134,2.0715999999999983
135,1.931099999999999
137,2.6016666666666657
139,2.6016666666666657
140,2.6016666666666657
141,2.151250000000001
142,1.9714722222222227
144,2.583649999999998
145,2.9966999999999997
146,1.9316999999999982
148,1.9316999999999982
151,2.708379999999999
152,1.8952999999999987
153,2.708379999999999
154,2.4863760317460315
155,1.8952999999999987
156,1.9714722222222227
159,2.4863760317460315
160,1.8952999999999987
161,2.139695000000001
163,1.931099999999999
167,2.1630799999999972
168,2.1630799999999972
169,2.3328999999999955
170,2.4949500000000016
171,2.9648250000000003
173,2.8919161904761888
174,2.577852222222219
175,2.0914666666666673
176,2.5966000000000005
180,2.2189999999999968
183,2.0914666666666673
184,2.2189999999999968
185,2.2189999999999968
187,2.3753866666666714
188,1.9316999999999982
189,1.9316999999999982
190,2.577852222222219
192,2.2189999999999968
194,2.8919161904761888
196,2.544452222222219
197,1.5008999999999997
198,2.461450000000002
199,2.461450000000002
200,2.9648250000000003
204,2.9667000000000003
206,2.461450000000002
207,2.4073414285714323
208,2.4073414285714323
209,2.4704666666666695
211,2.9615250000000004
212,2.7530000000000006
213,2.4418000000000024
216,2.4073414285714323
217,2.3000000000000047
218,2.7530000000000006
219,2.7530000000000006
220,2.329500000000004
221,2.4073414285714323
222,2.329500000000004
224,1.9316999999999982
225,2.4073414285714323
228,2.4073414285714323
229,2.7530000000000006
230,2.3753866666666714
231,2.329500000000004
232,2.329500000000004
234,2.3230300000000037
235,2.8805666666666667
236,2.7662000000000013
237,2.7662000000000013
238,2.97
239,2.4637666666666695
240,2.2955000000000036
242,2.5248000000000017
243,2.269680000000003
244,2.3000000000000047
246,1.48255
247,2.544452222222219
248,1.4773999999999998
249,2.107400000000001
250,1.4773999999999998
251,2.682570000000001
252,2.174580000000001
253,2.024899999999999
254,2.3753866666666714
256,2.428400000000002
258,1.4152000000000005
260,1.4152000000000005
262,2.4737000000000036
263,2.114100000000001
264,1.4152000000000005
265,2.490718888888888
267,2.9
268,2.248100000000002
269,1.989288888888891
271,2.3000000000000047
273,2.2705499999999996
274,2.114100000000001
277,2.2705499999999996
278,2.38856666666667
279,2.4348000000000027
280,2.2705499999999996
281,2.2705499999999996
282,2.673770000000001
283,2.5677999999999974
285,2.5677999999999974
286,2.6974833333333317
